stream_id,user_id,song_id,week_no
27407,796,43,25
27408,796,8,25
27409,797,57,25
27410,798,3,25
27411,798,3,25
27412,798,40,25
27413,798,31,25
27414,798,31,25
27415,798,20,25
27416,798,59,25
27417,798,40,25
27418,798,20,25
27419,799,20,25
27420,800,40,25
27421,801,30,25
27422,801,56,25
27423,803,26,25
27424,803,21,25
27425,803,5,25
27426,803,58,25
27427,803,42,25
27428,803,7,25
27429,803,5,25
27430,803,26,25
27431,803,21,25
27432,803,52,25
27433,803,7,25
27434,803,52,25
27435,803,26,25
27436,803,28,25
27437,803,58,25
27438,803,21,25
27439,803,26,25
27440,803,47,25
27441,804,17,25
27442,804,17,25
27443,804,38,25
27444,805,37,25
27445,805,6,25
27446,805,50,25
27447,805,6,25
27448,805,50,25
27449,805,41,25
27450,806,48,25
27451,806,39,25
27452,806,36,25
27453,806,29,25
27454,806,57,25
27455,806,33,25
27456,806,57,25
27457,806,29,25
27458,806,48,25
27459,807,41,25
27460,807,12,25
27461,807,4,25
27462,807,29,25
27463,807,52,25
27464,807,52,25
27465,807,52,25
27466,807,52,25
27467,808,28,25
27468,808,5,25
27469,808,13,25
27470,808,13,25
27471,808,7,25
27472,808,7,25
27473,808,5,25
27474,808,21,25
27475,808,56,25
27476,808,36,25
27477,808,56,25
27478,809,11,25
27479,810,4,25
27480,810,6,25
27481,810,50,25
27482,810,46,25
27483,810,50,25
27484,810,41,25
27485,812,46,25
27486,812,50,25
27487,812,6,25
27488,812,50,25
27489,812,22,25
27490,812,6,25
27491,812,50,25
27492,812,46,25
27493,813,55,25
27494,813,10,25
27495,813,57,25
27496,813,55,25
27497,813,57,25
27498,813,36,25
27499,813,48,25
27500,813,9,25
27501,813,9,25
27502,814,19,25
27503,814,87,25
27504,814,46,25
27505,815,39,25
27506,815,41,25
27507,815,2,25
27508,815,39,25
27509,815,41,25
27510,816,20,25
27511,816,25,25
27512,816,13,25
27513,817,36,25
27514,817,36,25
27515,817,35,25
27516,817,29,25
27517,817,24,25
27518,817,29,25
27519,818,20,25
27520,819,4,25
27521,820,23,25
27522,820,47,25
27523,820,19,25
27524,820,47,25
27525,820,47,25
27526,820,47,25
27527,820,22,25
27528,820,22,25
27529,820,18,25
27530,820,56,25
27531,822,9,25
27532,822,29,25
27533,822,6,25
27534,822,29,25
27535,822,57,25
27536,823,41,25
27537,823,6,25
27538,823,56,25
27539,823,37,25
27540,823,4,25
27541,823,41,25
27542,824,31,25
27543,824,7,25
27544,824,58,25
27545,824,47,25
27546,824,13,25
27547,824,18,25
27548,824,47,25
27549,824,5,25
27550,824,58,25
27551,825,30,25
27552,825,45,25
27553,825,43,25
27554,825,43,25
27555,825,14,25
27556,825,10,25
27557,826,3,25
27558,827,28,25
27559,828,52,25
27560,828,1,25
27561,828,27,25
27562,828,22,25
27563,828,9,25
27564,828,9,25
27565,828,57,25
27566,828,1,25
27567,828,23,25
27568,829,4,25
27569,829,10,25
27570,829,13,25
27571,829,20,25
27572,829,10,25
27573,829,49,25
27574,829,20,25
27575,829,20,25
27576,829,20,25
27577,830,50,25
27578,830,29,25
27579,830,33,25
27580,830,24,25
27581,830,42,25
27582,830,25,25
27583,830,32,25
27584,830,42,25
27585,830,20,25
27586,830,48,25
27587,831,56,25
27588,832,0,25
27589,832,43,25
27590,832,28,25
27591,832,28,25
27592,832,15,25
27593,832,28,25
27594,832,54,25
27595,832,28,25
27596,832,15,25
27597,832,33,25
27598,832,0,25
27599,833,51,25
27600,833,10,25
27601,833,10,25
27602,833,51,25
27603,833,11,25
27604,833,38,25
27605,834,48,25
27606,834,55,25
27607,834,33,25
27608,834,55,25
27609,835,44,25
27610,835,51,25
27611,836,23,25
27612,837,38,25
27613,837,18,25
27614,837,38,25
27615,837,52,25
27616,837,18,25
27617,837,18,25
27618,838,44,25
27619,839,49,25
27620,839,49,25
27621,839,49,25
27622,841,15,25
27623,841,32,25
27624,842,42,25
27625,842,48,25
27626,843,51,25
27627,845,37,25
27628,845,37,25
27629,846,35,25
27630,846,35,25
27631,846,39,25
27632,846,48,25
27633,846,39,25
27634,847,70,25
27635,847,40,25
27636,847,40,25
27637,847,59,25
27638,848,27,25
27639,849,2,25
27640,849,2,25
27641,849,44,25
27642,849,2,25
27643,849,20,25
27644,849,2,25
27645,850,4,25
27646,850,6,25
27647,850,4,25
27648,850,43,25
27649,850,43,25
27650,851,74,25
27651,851,16,25
27652,851,49,25
27653,851,35,25
27654,851,16,25
27655,851,35,25
27656,851,46,25
27657,851,49,25
27658,851,16,25
27659,852,14,25
27660,852,63,25
27661,852,8,25
27662,852,8,25
27663,852,50,25
27664,853,9,25
27665,853,12,25
27666,853,13,25
27667,853,57,25
27668,854,39,25
27669,854,48,25
27670,855,60,25
27671,855,20,25
27672,855,61,25
27673,855,26,25
27674,856,22,25
27675,856,26,25
27676,856,21,25
27677,856,22,25
27678,858,57,25
27679,859,57,25
27680,859,62,25
27681,860,39,25
27682,860,0,25
27683,861,55,25
27684,862,3,25
27685,862,26,25
27686,863,9,25
27687,863,24,25
27688,863,57,25
27689,865,46,25
27690,866,12,25
27691,866,41,25
27692,866,50,25
27693,866,50,25
27694,866,41,25
27695,866,41,25
27696,866,6,25
27697,867,12,25
27698,868,36,25
27699,868,15,25
27700,868,36,25
27701,869,41,25
27702,869,6,25
27703,869,4,25
27704,869,37,25
27705,869,41,25
27706,869,4,25
27707,870,6,25
27708,870,6,25
27709,870,6,25
27710,871,26,25
27711,871,48,25
27712,871,38,25
27713,871,39,25
27714,871,54,25
27715,871,48,25
27716,871,60,25
27717,872,2,25
27718,872,2,25
27719,873,66,25
27720,874,30,25
27721,874,30,25
27722,874,63,25
27723,874,53,25
27724,875,51,25
27725,875,61,25
27726,875,65,25
27727,878,56,25
27728,878,45,25
27729,878,38,25
27730,878,38,25
27731,878,38,25
27732,879,26,25
27733,879,52,25
27734,879,52,25
27735,879,26,25
27736,879,1,25
27737,879,16,25
27738,879,66,25
27739,879,26,25
27740,879,26,25
27741,879,58,25
27742,879,58,25
27743,879,42,25
27744,879,66,25
27745,879,42,25
27746,879,26,25
27747,879,58,25
27748,879,26,25
27749,880,54,25
27750,880,6,25
27751,880,50,25
27752,880,41,25
27753,880,6,25
27754,880,41,25
27755,882,49,25
27756,882,46,25
27757,882,62,25
27758,882,49,25
27759,883,0,25
27760,883,57,25
27761,883,0,25
27762,884,12,25
27763,884,61,25
27764,884,25,25
27765,884,25,25
27766,884,25,25
27767,884,6,25
27768,884,44,25
27769,884,61,25
27770,884,12,25
27771,885,20,25
27772,885,40,25
27773,885,21,25
27774,885,2,25
27775,885,20,25
27776,885,2,25
27777,885,40,25
27778,885,21,25
27779,886,57,25
27780,886,29,25
27781,887,4,25
27782,887,52,25
27783,887,63,25
27784,887,61,25
27785,887,31,25
27786,888,37,25
27787,888,12,25
27788,888,27,25
27789,888,0,25
27790,888,23,25
27791,888,4,25
27792,888,6,25
27793,888,4,25
27794,888,41,25
27795,888,6,25
27796,888,60,25
27797,889,43,25
27798,889,54,25
27799,891,16,25
27800,891,52,25
27801,891,67,25
27802,891,52,25
27803,891,16,25
27804,893,67,25
27805,893,36,25
27806,893,36,25
27807,893,6,25
27808,894,3,25
27809,894,40,25
27810,895,41,25
27811,895,62,25
27812,895,39,25
27813,895,46,25
27814,895,46,25
27815,895,41,25
27816,895,48,25
27817,895,50,25
27818,895,24,25
27819,895,39,25
27820,895,24,25
27821,895,46,25
27822,895,6,25
27823,895,28,25
27824,895,41,25
27825,895,24,25
27826,896,13,25
27827,896,28,25
27828,896,13,25
27829,896,28,25
27830,896,7,25
27831,897,32,25
27832,897,4,25
27833,899,75,25
27834,899,15,25
27835,899,19,25
27836,900,6,25
27837,901,4,25
27838,902,41,25
27839,902,4,25
27840,903,8,25
27841,903,52,25
27842,903,47,25
27843,903,26,25
27844,903,52,25
27845,904,42,25
27846,904,62,25
27847,905,21,25
27848,905,21,25
27849,905,51,25
27850,905,19,25
27851,906,6,25
27852,906,13,25
27853,906,4,25
27854,906,13,25
27855,907,57,25
27856,907,50,25
27857,907,57,25
27858,907,8,25
27859,907,50,25
27860,907,50,25
27861,908,44,25
27862,908,20,25
27863,908,20,25
27864,909,23,25
27865,909,11,25
27866,909,14,25
27867,909,11,25
27868,909,11,25
27869,909,11,25
27870,910,63,25
27871,910,63,25
27872,910,24,25
27873,910,11,25
27874,911,44,25
27875,912,45,25
27876,912,19,25
27877,912,64,25
27878,912,2,25
27879,912,10,25
27880,912,64,25
27881,912,64,25
27882,912,45,25
27883,912,38,25
27884,912,19,25
27885,912,1,25
27886,913,0,25
27887,913,57,25
27888,913,57,25
27889,913,63,25
27890,913,33,25
27891,913,53,25
27892,913,33,25
27893,913,39,25
27894,913,57,25
27895,913,48,25
27896,913,36,25
27897,913,36,25
27898,913,39,25
27899,913,63,25
27900,913,57,25
27901,914,20,25
27902,914,41,25
27903,914,20,25
27904,914,51,25
27905,915,20,25
27906,915,61,25
27907,915,20,25
27908,915,0,25
27909,915,20,25
27910,915,25,25
27911,916,57,25
27912,916,8,25
27913,916,60,25
27914,916,60,25
27915,916,57,25
27916,916,0,25
27917,917,53,25
27918,919,49,25
27919,919,49,25
27920,919,49,25
27921,919,54,25
27922,920,6,25
27923,920,50,25
27924,920,14,25
27925,921,60,25
27926,921,8,25
27927,922,56,25
27928,923,62,25
27929,923,62,25
27930,923,4,25
27931,923,12,25
27932,924,4,25
27933,925,70,25
27934,925,55,25
27935,925,36,25
27936,925,36,25
27937,925,36,25
27938,926,53,25
27939,926,31,25
27940,926,26,25
27941,926,63,25
27942,926,18,25
27943,927,4,25
27944,927,41,25
27945,927,50,25
27946,927,50,25
27947,927,37,25
27948,928,67,25
27949,928,12,25
27950,928,41,25
27951,928,37,25
27952,928,41,25
27953,929,11,25
27954,929,38,25
27955,929,51,25
27956,929,17,25
27957,929,45,25
27958,929,17,25
27959,929,3,25
27960,929,11,25
27961,930,70,25
27962,930,63,25
27963,930,30,25
27964,933,73,25
27965,934,18,25
27966,934,42,25
27967,934,18,25
27968,935,37,25
27969,936,27,25
27970,937,55,25
27971,937,29,25
27972,937,29,25
27973,937,70,25
27974,937,0,25
27975,937,27,25
27976,938,49,25
27977,938,58,25
27978,938,56,25
27979,938,65,25
27980,938,56,25
27981,938,58,25
27982,939,8,25
27983,939,57,25
27984,939,39,25
27985,939,8,25
27986,939,0,25
27987,939,36,25
27988,939,8,25
27989,940,44,25
27990,940,29,25
27991,940,44,25
27992,940,44,25
27993,940,26,25
27994,940,29,25
27995,940,26,25
27996,940,46,25
27997,941,16,25
27998,941,5,25
27999,942,49,25
28000,942,49,25
28001,942,49,25
28002,943,28,25
28003,943,46,25
28004,944,32,25
28005,944,91,25
28006,944,21,25
28007,944,28,25
28008,944,5,25
28009,944,5,25
28010,944,13,25
28011,944,13,25
28012,945,21,25
28013,945,73,25
28014,945,5,25
28015,945,5,25
28016,945,5,25
28017,945,21,25
28018,947,73,25
28019,947,73,25
28020,949,86,25
28021,949,50,25
28022,949,35,25
28023,949,63,25
28024,949,42,25
28025,950,44,25
28026,950,37,25
28027,951,24,25
28028,951,59,25
28029,951,68,25
28030,951,68,25
28031,951,68,25
28032,951,8,25
28033,951,29,25
28034,951,62,25
28035,952,68,25
28036,952,55,25
28037,953,63,25
28038,953,63,25
28039,953,7,25
28040,953,30,25
28041,953,21,25
28042,953,5,25
28043,955,4,25
28044,955,6,25
28045,955,44,25
28046,955,12,25
28047,957,26,25
28048,958,30,25
28049,958,72,25
28050,958,44,25
28051,959,19,25
28052,959,1,25
28053,959,5,25
28054,959,23,25
28055,959,11,25
28056,959,27,25
28057,959,27,25
28058,959,28,25
28059,959,19,25
28060,960,72,25
28061,960,72,25
28062,961,71,25
28063,961,64,25
28064,961,13,25
28065,961,64,25
28066,961,27,25
28067,962,42,25
28068,962,22,25
28069,963,26,25
28070,963,26,25
28071,963,45,25
28072,963,26,25
28073,963,52,25
28074,963,31,25
28075,964,44,25
28076,964,13,25
28077,964,20,25
28078,964,25,25
28079,964,36,25
28080,964,20,25
28081,964,20,25
28082,965,28,25
28083,965,2,25
28084,965,5,25
28085,965,5,25
28086,965,7,25
28087,965,7,25
28088,965,34,25
28089,965,13,25
28090,966,25,25
28091,966,72,25
28092,966,2,25
28093,966,20,25
28094,966,7,25
28095,966,44,25
28096,966,61,25
28097,966,44,25
28098,966,39,25
28099,966,72,25
28100,966,44,25
28101,966,2,25
28102,967,69,25
28103,967,43,25
28104,967,69,25
28105,968,9,25
28106,968,9,25
28107,969,24,25
28108,969,42,25
28109,969,42,25
28110,969,14,25
28111,970,27,25
28112,970,50,25
28113,970,18,25
28114,970,50,25
28115,971,40,25
28116,971,43,25
28117,971,70,25
28118,971,71,25
28119,971,70,25
28120,971,43,25
28121,972,46,25
28122,972,46,25
28123,973,0,25
28124,973,0,25
28125,973,76,25
28126,973,76,25
28127,973,69,25
28128,973,24,25
28129,973,54,25
28130,973,43,25
28131,973,42,25
28132,973,0,25
28133,973,24,25
28134,974,65,25
28135,975,48,25
28136,975,20,25
28137,975,55,25
28138,975,88,25
28139,976,33,25
28140,976,48,25
28141,976,45,25
28142,976,45,25
28143,976,39,25
28144,977,82,25
28145,977,12,25
28146,977,68,25
28147,977,41,25
28148,977,50,25
28149,977,50,25
28150,977,68,25
28151,978,78,25
28152,978,55,25
28153,979,26,25
28154,979,31,25
28155,979,22,25
28156,979,76,25
28157,979,26,25
28158,979,47,25
28159,980,29,25
28160,980,57,25
28161,980,8,25
28162,980,9,25
28163,980,9,25
28164,980,57,25
28165,980,63,25
28166,980,74,25
28167,981,26,25
28168,981,53,25
28169,981,53,25
28170,981,30,25
28171,982,44,25
28172,982,44,25
28173,982,1,25
28174,983,69,25
28175,984,9,25
28176,984,58,25
28177,984,49,25
28178,984,58,25
28179,984,29,25
28180,986,59,25
28181,986,59,25
28182,986,61,25
28183,986,40,25
28184,986,59,25
28185,986,34,25
28186,986,34,25
28187,987,9,25
28188,987,8,25
28189,987,9,25
28190,987,74,25
28191,988,60,25
28192,988,11,25
28193,988,71,25
28194,988,14,25
28195,989,52,25
28196,990,28,25
28197,990,28,25
28198,990,28,25
28199,991,60,25
28200,991,87,25
28201,991,43,25
28202,992,33,25
28203,992,60,25
28204,993,16,25
28205,993,42,25
28206,994,19,25
28207,994,28,25
28208,994,13,25
28209,994,13,25
28210,994,1,25
28211,994,13,25
28212,994,24,25
28213,996,46,25
28214,996,55,25
28215,996,33,25
28216,996,68,25
28217,996,39,25
28218,996,36,25
28219,996,55,25
28220,996,33,25
28221,996,33,25
28222,997,7,25
28223,998,53,25
28224,998,63,25
28225,999,18,25
28226,999,22,25
28227,999,30,25
28228,999,53,25
28229,999,33,25
28230,999,30,25
28231,999,30,25
28232,1000,42,25
28233,1000,61,25
28234,1001,69,25
28235,1001,54,25
28236,1001,54,25
28237,1001,70,25
28238,1001,48,25
28239,1001,67,25
28240,1001,70,25
28241,1002,4,25
28242,1002,4,25
28243,1002,4,25
28244,1002,12,25
28245,1002,37,25
28246,1002,49,25
28247,1003,60,25
28248,1003,45,25
28249,1003,24,25
28250,1003,60,25
28251,1003,70,25
28252,1003,60,25
28253,1004,34,25
28254,1005,46,25
28255,1005,58,25
28256,1005,74,25
28257,1005,46,25
28258,1005,9,25
28259,1005,8,25
28260,1006,43,25
28261,1006,20,25
28262,1006,12,25
28263,1006,4,25
28264,1006,25,25
28265,1006,2,25
28266,1006,12,25
28267,1006,61,25
28268,1006,2,25
28269,1006,41,25
28270,1006,6,25
28271,1007,63,25
28272,1007,16,25
28273,1007,64,25
28274,1007,50,25
28275,1007,50,25
28276,1007,41,25
28277,1007,4,25
28278,1007,25,25
28279,1007,25,25
28280,1007,4,25
28281,1007,64,25
28282,1007,37,25
28283,1007,12,25
28284,1007,4,25
28285,1008,13,25
28286,1008,72,25
28287,1009,45,25
28288,1009,45,25
28289,1009,10,25
28290,1009,51,25
28291,1009,60,25
28292,1010,48,25
28293,1010,11,25
28294,1011,4,25
28295,1011,6,25
28296,1012,51,25
28297,1012,75,25
28298,1012,36,25
28299,1012,17,25
28300,1012,41,25
28301,1012,51,25
28302,1012,10,25
28303,1012,17,25
28304,1012,36,25
28305,1012,33,25
28306,1012,55,25
28307,1013,18,25
28308,1013,76,25
28309,1013,76,25
28310,1013,76,25
28311,1013,22,25
28312,1013,46,25
28313,1014,90,25
28314,1014,67,25
28315,1015,29,25
28316,1015,48,25
28317,1015,39,25
28318,1015,55,25
28319,1015,48,25
28320,1015,9,25
28321,1015,48,25
28322,1015,33,25
28323,1015,14,25
28324,1016,73,25
28325,1018,67,25
28326,1019,13,25
28327,1019,49,25
28328,1019,49,25
28329,1020,58,25
28330,1020,49,25
28331,1020,12,25
28332,1020,26,25
28333,1020,52,25
28334,1020,52,25
28335,1020,42,25
28336,1020,22,25
28337,1020,41,25
28338,1020,41,25
28339,1020,47,25
28340,1020,37,25
28341,1020,58,25
28342,1020,47,25
28343,1021,16,25
28344,1021,42,25
28345,1021,16,25
28346,1021,16,25
28347,1021,72,25
28348,1022,73,25
28349,1022,66,25
28350,1023,2,25
28351,1023,2,25
28352,1023,2,25
28353,1023,11,25
28354,1023,57,25
28355,1023,11,25
28356,1024,31,25
28357,1025,52,25
28358,1025,74,25
28359,1026,73,25
28360,1027,41,25
28361,1027,86,25
28362,1027,50,25
28363,1027,79,25
28364,1027,21,25
28365,1027,62,25
28366,1027,37,25
28367,1027,50,25
28368,1027,46,25
28369,1027,21,25
28370,1027,4,25
28371,1027,50,25
28372,1027,46,25
28373,1027,7,25
28374,1027,30,25
28375,1027,86,25
28376,1027,37,25
28377,1027,62,25
28378,1029,57,25
28379,1029,29,25
28380,1029,57,25
28381,1029,67,25
28382,1029,74,25
28383,1030,4,25
28384,1030,41,25
28385,1030,37,25
28386,1031,66,25
28387,1032,77,25
28388,1032,47,25
28389,1032,76,25
28390,1032,5,25
28391,1032,65,25
28392,1032,65,25
28393,1032,21,25
28394,1032,26,25
28395,1032,26,25
28396,1032,18,25
28397,1032,28,25
28398,1033,69,25
28399,1033,36,25
28400,1033,69,25
28401,1033,33,25
28402,1033,61,25
28403,1033,2,25
28404,1033,61,25
28405,1033,2,25
28406,1033,55,25
28407,1033,61,25
28408,1033,55,25
28409,1035,84,25
28410,1035,65,25
28411,1035,65,25
28412,1036,20,25
28413,1036,20,25
28414,1037,9,25
28415,1037,46,25
28416,1037,68,25
28417,1037,46,25
28418,1038,17,25
28419,1039,0,25
28420,1039,60,25
28421,1039,8,25
28422,1039,60,25
28423,1039,8,25
28424,1039,74,25
28425,1041,0,25
28426,1041,27,25
28427,1041,0,25
28428,1042,83,25
28429,1043,74,25
28430,1043,8,25
28431,1043,60,25
28432,1043,66,25
28433,1043,73,25
28434,1043,9,25
28435,1043,74,25
28436,1043,60,25
28437,1043,9,25
28438,1044,19,25
28439,1044,63,25
28440,1044,42,25
28441,1044,14,25
28442,1044,10,25
28443,1044,24,25
28444,1044,16,25
28445,1044,45,25
28446,1044,63,25
28447,1044,24,25
28448,1044,75,25
28449,1044,51,25
28450,1044,51,25
28451,1047,59,25
28452,1047,59,25
28453,1047,69,25
28454,1048,44,25
28455,1048,22,25
28456,1048,22,25
28457,1048,44,25
28458,1048,85,25
28459,1049,61,25
28460,1049,2,25
28461,1049,34,25
28462,1049,2,25
28463,1049,34,25
28464,1049,61,25
28465,1049,20,25
28466,1049,63,25
28467,1049,39,25
28468,1049,39,25
28469,1050,8,25
28470,1050,69,25
28471,1050,30,25
28472,1050,57,25
28473,1050,8,25
28474,1051,2,25
28475,1051,2,25
28476,1052,53,25
28477,1052,57,25
28478,1052,16,25
28479,1052,23,25
28480,1052,23,25
28481,1052,80,25
28482,1052,80,25
28483,1052,16,25
28484,1052,83,25
28485,1052,80,25
28486,1052,55,25
28487,1052,23,25
28488,1053,36,25
28489,1053,20,25
28490,1053,25,25
28491,1053,61,25
28492,1054,48,25
28493,1054,77,25
28494,1054,48,25
28495,1055,76,25
28496,1055,26,25
28497,1055,24,25
28498,1055,80,25
28499,1055,21,25
28500,1055,28,25
28501,1055,76,25
28502,1055,80,25
28503,1055,18,25
28504,1055,13,25
28505,1055,80,25
28506,1055,26,25
28507,1056,54,25
28508,1056,43,25
28509,1058,36,25
28510,1058,2,25
28511,1058,82,25
28512,1060,20,25
28513,1060,42,25
28514,1060,25,25
28515,1061,4,25
28516,1061,57,25
28517,1061,57,25
28518,1061,37,25
28519,1061,50,25
28520,1061,12,25
28521,1061,29,25
28522,1061,54,25
28523,1061,50,25
28524,1061,79,25
28525,1061,41,25
28526,1061,37,25
28527,1061,12,25
28528,1061,4,25
28529,1062,45,25
28530,1062,45,25
28531,1062,14,25
28532,1063,79,25
28533,1063,31,25
28534,1063,24,25
28535,1063,42,25
28536,1063,31,25
28537,1063,79,25
28538,1063,16,25
28539,1064,29,25
28540,1064,83,25
28541,1064,83,25
28542,1064,5,25
28543,1065,44,25
28544,1065,28,25
28545,1065,21,25
28546,1065,28,25
28547,1066,61,25
28548,1066,62,25
28549,1067,74,25
28550,1067,46,25
28551,1067,46,25
28552,1068,15,25
28553,1069,16,25
28554,1069,56,25
28555,1069,50,25
28556,1069,60,25
28557,1069,56,25
28558,1069,85,25
28559,1069,16,25
28560,1071,18,25
28561,1071,26,25
28562,1071,52,25
28563,1072,88,25
28564,1072,81,25
28565,1072,14,25
28566,1072,38,25
28567,1072,45,25
28568,1072,10,25
28569,1072,38,25
28570,1072,44,25
28571,1072,45,25
28572,1072,75,25
28573,1072,10,25
28574,1073,69,25
28575,1073,69,25
28576,1073,13,25
28577,1073,28,25
28578,1073,13,25
28579,1074,76,25
28580,1074,76,25
28581,1074,81,25
28582,1074,18,25
28583,1074,76,25
28584,1074,82,25
28585,1075,46,25
28586,1076,43,25
28587,1076,43,25
28588,1078,13,25
28589,1078,64,25
28590,1078,30,25
28591,1079,38,25
28592,1079,5,25
28593,1079,28,25
28594,1079,49,25
28595,1079,49,25
28596,1080,41,25
28597,1080,37,25
28598,1080,50,25
28599,1080,12,25
28600,1080,12,25
28601,1080,6,25
28602,1080,22,25
28603,1080,4,25
28604,1080,50,25
28605,1080,6,25
28606,1080,6,25
28607,1080,18,25
28608,1080,4,25
28609,1080,18,25
28610,1080,37,25
28611,1081,29,25
28612,1081,36,25
28613,1081,33,25
28614,1081,36,25
28615,1081,36,25
28616,1082,21,25
28617,1082,7,25
28618,1082,13,25
28619,1082,21,25
28620,1083,3,25
28621,1083,40,25
28622,1083,40,25
28623,1083,82,25
28624,1084,0,25
28625,1084,60,25
28626,1084,51,25
28627,1084,51,25
28628,1084,72,25
28629,1085,29,25
28630,1085,9,25
28631,1085,8,25
28632,1085,29,25
28633,1085,49,25
28634,1085,6,25
28635,1085,53,25
28636,1085,57,25
28637,1085,9,25
28638,1085,53,25
28639,1086,57,25
28640,1086,72,25
28641,1087,75,25
28642,1087,45,25
28643,1087,75,25
28644,1087,86,25
28645,1089,20,25
28646,1090,31,25
28647,1091,51,25
28648,1091,38,25
28649,1091,10,25
28650,1091,10,25
28651,1091,14,25
28652,1091,51,25
28653,1091,10,25
28654,1091,51,25
28655,1092,40,25
28656,1092,86,25
28657,1092,71,25
28658,1092,76,25
28659,1092,64,25
28660,1092,47,25
28661,1092,76,25
28662,1093,7,25
28663,1093,41,25
28664,1094,82,25
28665,1096,13,25
28666,1096,5,25
28667,1096,28,25
28668,1096,5,25
28669,1096,8,25
28670,1096,8,25
28671,1096,65,25
28672,1096,8,25
28673,1097,79,25
28674,1097,6,25
28675,1097,11,25
28676,1097,11,25
28677,1097,11,25
28678,1097,11,25
28679,1097,37,25
28680,1097,37,25
28681,1097,19,25
