,is_premium,weeks_after_artist_created,weeks_after_song_released,unique_listeners,total_streams,perc_of_subscribed_listeners,average_listener_age,perc_listeners_from_Africa,perc_listeners_from_Asia,perc_listeners_from_Europe,perc_listeners_from_North America,perc_listeners_from_Oceana,perc_listeners_from_South America,target,song_genre_Alternative,song_genre_Blues,song_genre_Classical,song_genre_Electronic,song_genre_Hip-hop,song_genre_Jazz,song_genre_Pop,song_genre_Rock,artist_continent_Africa,artist_continent_Asia,artist_continent_Europe,artist_continent_North America,artist_continent_Oceana,artist_continent_South America
12150,1,41,36,307,432,0.03908794788273615,28.863192182410423,0.254071661237785,0.05211726384364821,0.13680781758957655,0.25732899022801303,0.09446254071661238,0.20521172638436483,39,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12151,1,42,37,304,433,0.03289473684210526,28.924342105263158,0.25,0.05263157894736842,0.13815789473684212,0.2598684210526316,0.09210526315789473,0.20723684210526316,22,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12152,1,43,38,309,430,0.038834951456310676,28.899676375404532,0.27184466019417475,0.04854368932038835,0.13915857605177995,0.2459546925566343,0.09061488673139159,0.20388349514563106,23,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12153,0,19,15,11,12,1.0,32.27272727272727,0.0,0.0,0.18181818181818182,0.5454545454545454,0.09090909090909091,0.18181818181818182,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12154,0,20,16,11,13,1.0,32.27272727272727,0.0,0.0,0.18181818181818182,0.5454545454545454,0.09090909090909091,0.18181818181818182,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12155,0,21,17,12,16,1.0,31.833333333333332,0.08333333333333333,0.0,0.16666666666666666,0.5,0.08333333333333333,0.16666666666666666,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12156,0,22,18,14,18,1.0,31.357142857142858,0.07142857142857142,0.0,0.14285714285714285,0.5714285714285714,0.07142857142857142,0.14285714285714285,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12157,0,23,19,13,15,1.0,31.076923076923077,0.07692307692307693,0.0,0.15384615384615385,0.5384615384615384,0.07692307692307693,0.15384615384615385,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12158,0,24,20,13,15,1.0,31.0,0.07692307692307693,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.23076923076923078,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12159,0,25,21,13,15,1.0,31.0,0.07692307692307693,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.23076923076923078,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12160,0,26,22,14,17,1.0,30.428571428571427,0.14285714285714285,0.0,0.14285714285714285,0.42857142857142855,0.07142857142857142,0.21428571428571427,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12161,0,27,23,15,18,1.0,29.866666666666667,0.13333333333333333,0.0,0.13333333333333333,0.4,0.06666666666666667,0.26666666666666666,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12162,0,28,24,15,18,1.0,29.266666666666666,0.13333333333333333,0.0,0.06666666666666667,0.4,0.13333333333333333,0.26666666666666666,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12163,0,29,25,16,20,0.9375,28.8125,0.125,0.0,0.0625,0.375,0.125,0.3125,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12164,0,30,26,16,21,0.9375,27.9375,0.125,0.0,0.0625,0.375,0.125,0.3125,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12165,0,31,27,16,20,0.9375,28.1875,0.125,0.0,0.0,0.375,0.125,0.375,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12166,0,32,28,17,21,0.9411764705882353,28.235294117647058,0.11764705882352941,0.058823529411764705,0.0,0.35294117647058826,0.11764705882352941,0.35294117647058826,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12167,0,33,29,17,20,0.9411764705882353,28.941176470588236,0.17647058823529413,0.058823529411764705,0.0,0.35294117647058826,0.11764705882352941,0.29411764705882354,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12168,0,34,30,16,20,0.9375,29.125,0.1875,0.0625,0.0,0.3125,0.125,0.3125,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12169,0,35,31,15,19,0.9333333333333333,28.666666666666668,0.2,0.06666666666666667,0.0,0.26666666666666666,0.13333333333333333,0.3333333333333333,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12170,0,36,32,13,17,0.9230769230769231,28.384615384615383,0.15384615384615385,0.07692307692307693,0.0,0.3076923076923077,0.07692307692307693,0.38461538461538464,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12171,0,37,33,13,17,0.9230769230769231,28.23076923076923,0.23076923076923078,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.46153846153846156,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12172,0,38,34,14,18,0.9285714285714286,28.5,0.21428571428571427,0.07142857142857142,0.0,0.14285714285714285,0.07142857142857142,0.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12173,0,39,35,13,18,0.9230769230769231,28.846153846153847,0.23076923076923078,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.46153846153846156,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12174,0,40,36,13,18,0.9230769230769231,28.846153846153847,0.23076923076923078,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.46153846153846156,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12175,0,41,37,13,18,0.9230769230769231,29.0,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385,0.15384615384615385,0.46153846153846156,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12176,0,42,38,13,18,0.9230769230769231,29.23076923076923,0.15384615384615385,0.07692307692307693,0.0,0.23076923076923078,0.15384615384615385,0.38461538461538464,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12177,0,19,15,9,12,1.0,26.555555555555557,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12178,0,20,16,11,14,1.0,27.363636363636363,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.45454545454545453,0.0,0.09090909090909091,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12179,0,21,17,11,16,1.0,27.363636363636363,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.45454545454545453,0.0,0.09090909090909091,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12180,0,22,18,11,16,1.0,27.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.0,0.18181818181818182,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12181,0,23,19,11,15,1.0,27.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.0,0.18181818181818182,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12182,0,24,20,10,13,1.0,27.4,0.2,0.1,0.1,0.4,0.0,0.2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12183,0,25,21,11,14,1.0,28.181818181818183,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.18181818181818182,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12184,0,26,22,11,16,1.0,28.181818181818183,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.18181818181818182,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12185,0,27,23,13,18,1.0,27.53846153846154,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.3076923076923077,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12186,0,28,24,13,18,1.0,27.53846153846154,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.3076923076923077,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12187,0,29,25,13,18,1.0,27.53846153846154,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.3076923076923077,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12188,0,30,26,15,21,1.0,27.733333333333334,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.26666666666666666,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12189,0,31,27,15,21,1.0,27.733333333333334,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.26666666666666666,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12190,0,32,28,16,22,1.0,27.375,0.125,0.0625,0.125,0.375,0.0625,0.25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12191,0,33,29,14,17,1.0,28.357142857142858,0.14285714285714285,0.0,0.14285714285714285,0.35714285714285715,0.07142857142857142,0.2857142857142857,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12192,0,34,30,14,19,1.0,28.857142857142858,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.35714285714285715,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12193,0,35,31,14,18,1.0,28.571428571428573,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.35714285714285715,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12194,0,36,32,12,16,1.0,28.666666666666668,0.08333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.4166666666666667,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12195,0,37,33,12,17,1.0,28.666666666666668,0.08333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.3333333333333333,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12196,0,38,34,15,20,1.0,28.6,0.13333333333333333,0.0,0.2,0.3333333333333333,0.06666666666666667,0.26666666666666666,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12197,0,39,35,14,19,1.0,28.142857142857142,0.14285714285714285,0.0,0.21428571428571427,0.2857142857142857,0.07142857142857142,0.2857142857142857,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12198,0,40,36,13,18,1.0,27.53846153846154,0.15384615384615385,0.0,0.23076923076923078,0.3076923076923077,0.0,0.3076923076923077,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12199,0,41,37,13,16,1.0,27.53846153846154,0.15384615384615385,0.0,0.23076923076923078,0.3076923076923077,0.0,0.3076923076923077,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12200,0,42,38,11,14,1.0,28.181818181818183,0.18181818181818182,0.0,0.2727272727272727,0.36363636363636365,0.0,0.18181818181818182,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12201,0,19,15,10,11,1.0,30.0,0.2,0.1,0.0,0.4,0.0,0.3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12202,0,20,16,10,11,1.0,30.0,0.2,0.1,0.0,0.4,0.0,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12203,0,21,17,9,10,1.0,29.88888888888889,0.1111111111111111,0.1111111111111111,0.0,0.4444444444444444,0.0,0.3333333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12204,0,22,18,8,8,1.0,30.375,0.125,0.125,0.0,0.5,0.0,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12205,0,23,19,9,9,1.0,30.22222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.2222222222222222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12206,0,24,20,10,10,1.0,30.2,0.0,0.1,0.1,0.5,0.1,0.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12207,0,25,21,11,11,1.0,30.09090909090909,0.0,0.18181818181818182,0.09090909090909091,0.45454545454545453,0.09090909090909091,0.18181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12208,0,26,22,11,11,1.0,30.09090909090909,0.0,0.18181818181818182,0.09090909090909091,0.45454545454545453,0.09090909090909091,0.18181818181818182,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12209,0,27,23,12,12,1.0,29.833333333333332,0.0,0.16666666666666666,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12210,0,28,24,12,12,1.0,30.333333333333332,0.0,0.16666666666666666,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.25,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12211,0,29,25,13,13,1.0,29.923076923076923,0.0,0.15384615384615385,0.15384615384615385,0.38461538461538464,0.07692307692307693,0.23076923076923078,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12212,0,30,26,12,12,1.0,29.083333333333332,0.0,0.16666666666666666,0.16666666666666666,0.25,0.08333333333333333,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12213,0,31,27,11,11,1.0,28.818181818181817,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.36363636363636365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12214,0,32,28,12,12,1.0,28.083333333333332,0.0,0.16666666666666666,0.16666666666666666,0.25,0.08333333333333333,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12215,0,33,29,12,13,1.0,29.166666666666668,0.0,0.08333333333333333,0.25,0.25,0.08333333333333333,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12216,0,34,30,11,12,1.0,28.363636363636363,0.0,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.2727272727272727,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12217,0,35,31,11,12,1.0,28.363636363636363,0.0,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.2727272727272727,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12218,0,36,32,11,12,1.0,28.363636363636363,0.0,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.2727272727272727,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12219,0,37,33,11,12,1.0,28.363636363636363,0.0,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.2727272727272727,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12220,0,38,34,10,11,1.0,28.3,0.0,0.1,0.2,0.3,0.1,0.3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12221,0,39,35,9,10,1.0,26.555555555555557,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.4444444444444444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12222,0,40,36,8,10,1.0,26.25,0.0,0.0,0.25,0.25,0.0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12223,0,41,37,8,10,1.0,26.25,0.0,0.0,0.25,0.25,0.0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12224,0,42,38,8,10,1.0,25.0,0.0,0.0,0.25,0.25,0.125,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12225,0,17,15,8,12,0.875,28.5,0.125,0.0,0.125,0.125,0.25,0.375,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12226,0,18,16,8,12,0.875,28.5,0.125,0.0,0.125,0.125,0.25,0.375,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12227,0,19,17,9,13,0.7777777777777778,30.22222222222222,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.2222222222222222,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12228,0,20,18,9,12,0.7777777777777778,30.22222222222222,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.2222222222222222,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12229,0,21,19,10,12,0.8,29.8,0.1,0.0,0.1,0.3,0.2,0.3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12230,0,22,20,10,16,0.8,29.8,0.1,0.0,0.1,0.3,0.2,0.3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12231,0,23,21,12,18,0.8333333333333334,29.583333333333332,0.08333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.25,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12232,0,24,22,12,20,0.75,29.916666666666668,0.08333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12233,0,25,23,12,21,0.75,29.916666666666668,0.08333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12234,0,26,24,11,19,0.7272727272727273,30.545454545454547,0.09090909090909091,0.0,0.09090909090909091,0.36363636363636365,0.2727272727272727,0.18181818181818182,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12235,0,27,25,11,19,0.7272727272727273,30.545454545454547,0.09090909090909091,0.0,0.09090909090909091,0.36363636363636365,0.2727272727272727,0.18181818181818182,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12236,0,28,26,11,21,0.7272727272727273,30.545454545454547,0.09090909090909091,0.0,0.09090909090909091,0.36363636363636365,0.2727272727272727,0.18181818181818182,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12237,0,29,27,9,20,0.6666666666666666,29.77777777777778,0.1111111111111111,0.0,0.0,0.4444444444444444,0.2222222222222222,0.2222222222222222,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12238,0,30,28,10,22,0.7,29.9,0.2,0.0,0.0,0.4,0.2,0.2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12239,0,31,29,11,22,0.7272727272727273,30.454545454545453,0.18181818181818182,0.0,0.0,0.45454545454545453,0.18181818181818182,0.18181818181818182,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12240,0,32,30,11,23,0.7272727272727273,29.818181818181817,0.18181818181818182,0.0,0.0,0.45454545454545453,0.18181818181818182,0.18181818181818182,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12241,0,33,31,12,24,0.6666666666666666,29.333333333333332,0.16666666666666666,0.0,0.08333333333333333,0.4166666666666667,0.16666666666666666,0.16666666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12242,0,34,32,13,26,0.6153846153846154,28.307692307692307,0.23076923076923078,0.0,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.15384615384615385,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12243,0,35,33,14,28,0.6428571428571429,28.928571428571427,0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12244,0,36,34,14,31,0.6428571428571429,28.714285714285715,0.2857142857142857,0.0,0.21428571428571427,0.2857142857142857,0.14285714285714285,0.07142857142857142,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12245,0,37,35,14,28,0.6428571428571429,28.714285714285715,0.2857142857142857,0.0,0.21428571428571427,0.2857142857142857,0.14285714285714285,0.07142857142857142,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12246,0,38,36,13,27,0.6153846153846154,28.615384615384617,0.23076923076923078,0.0,0.23076923076923078,0.38461538461538464,0.07692307692307693,0.07692307692307693,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12247,0,39,37,14,25,0.6428571428571429,28.5,0.21428571428571427,0.0,0.2857142857142857,0.35714285714285715,0.07142857142857142,0.07142857142857142,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12248,0,40,38,17,28,0.7058823529411765,28.470588235294116,0.17647058823529413,0.0,0.29411764705882354,0.29411764705882354,0.058823529411764705,0.17647058823529413,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12249,0,15,15,6,7,1.0,30.0,0.3333333333333333,0.16666666666666666,0.0,0.5,0.0,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12250,0,16,16,6,8,1.0,30.0,0.3333333333333333,0.16666666666666666,0.0,0.5,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12251,0,17,17,7,9,1.0,30.571428571428573,0.2857142857142857,0.14285714285714285,0.0,0.42857142857142855,0.14285714285714285,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12252,0,18,18,8,10,1.0,30.375,0.25,0.125,0.0,0.375,0.125,0.125,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12253,0,19,19,10,13,1.0,29.1,0.2,0.1,0.1,0.2,0.2,0.2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12254,0,20,20,10,13,1.0,30.2,0.2,0.1,0.1,0.1,0.2,0.3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12255,0,21,21,11,14,1.0,29.181818181818183,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.36363636363636365,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12256,0,22,22,12,15,1.0,28.75,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12257,0,23,23,14,16,1.0,29.428571428571427,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.35714285714285715,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12258,0,24,24,16,18,1.0,29.75,0.1875,0.0625,0.125,0.1875,0.125,0.3125,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12259,0,25,25,18,21,1.0,29.5,0.16666666666666666,0.05555555555555555,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.2777777777777778,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12260,0,26,26,17,22,1.0,29.41176470588235,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.23529411764705882,0.11764705882352941,0.29411764705882354,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12261,0,27,27,16,20,1.0,29.4375,0.125,0.0625,0.1875,0.1875,0.125,0.3125,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12262,0,28,28,19,24,1.0,29.473684210526315,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.21052631578947367,0.10526315789473684,0.3684210526315789,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12263,0,29,29,19,24,1.0,29.473684210526315,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.21052631578947367,0.10526315789473684,0.3684210526315789,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12264,0,30,30,19,24,1.0,29.473684210526315,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.21052631578947367,0.10526315789473684,0.3684210526315789,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12265,0,31,31,20,24,1.0,29.2,0.1,0.05,0.15,0.25,0.1,0.35,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12266,0,32,32,19,24,1.0,28.94736842105263,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.2631578947368421,0.05263157894736842,0.3684210526315789,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12267,0,33,33,18,28,1.0,28.944444444444443,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.2777777777777778,0.05555555555555555,0.3333333333333333,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12268,0,34,34,17,26,1.0,28.764705882352942,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.29411764705882354,0.0,0.29411764705882354,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12269,0,35,35,16,26,1.0,27.875,0.25,0.0625,0.125,0.3125,0.0,0.25,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12270,0,36,36,15,28,1.0,28.466666666666665,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.0,0.2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12271,0,37,37,15,28,1.0,28.133333333333333,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.0,0.26666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12272,0,38,38,15,31,1.0,27.866666666666667,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12273,1,56,15,252,455,0.047619047619047616,29.11111111111111,0.28174603174603174,0.04365079365079365,0.09523809523809523,0.2261904761904762,0.11507936507936507,0.23809523809523808,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12274,1,57,16,252,449,0.04365079365079365,28.976190476190474,0.2777777777777778,0.04365079365079365,0.10317460317460317,0.23015873015873015,0.11507936507936507,0.23015873015873015,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12275,1,58,17,266,448,0.045112781954887216,28.94360902255639,0.2706766917293233,0.045112781954887216,0.10526315789473684,0.24436090225563908,0.10902255639097744,0.22556390977443608,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12276,1,59,18,269,447,0.048327137546468404,28.802973977695167,0.26765799256505574,0.040892193308550186,0.10408921933085502,0.2527881040892193,0.10780669144981413,0.22676579925650558,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12277,1,60,19,275,447,0.04363636363636364,28.767272727272726,0.26181818181818184,0.04363636363636364,0.10181818181818182,0.2690909090909091,0.10545454545454545,0.21818181818181817,29,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12278,1,61,20,282,457,0.04609929078014184,28.609929078014183,0.2730496453900709,0.0425531914893617,0.09929078014184398,0.2553191489361702,0.1099290780141844,0.2198581560283688,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12279,1,62,21,281,453,0.046263345195729534,28.576512455516013,0.2597864768683274,0.042704626334519574,0.10676156583629894,0.2526690391459075,0.10676156583629894,0.2313167259786477,28,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12280,1,63,22,282,447,0.0425531914893617,28.595744680851062,0.2553191489361702,0.04609929078014184,0.11702127659574468,0.2553191489361702,0.1099290780141844,0.21631205673758866,27,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12281,1,64,23,275,433,0.03636363636363636,28.505454545454544,0.2581818181818182,0.05090909090909091,0.11636363636363636,0.2509090909090909,0.10909090909090909,0.21454545454545454,22,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12282,1,65,24,278,428,0.03597122302158273,28.424460431654676,0.24820143884892087,0.046762589928057555,0.11870503597122302,0.2589928057553957,0.11151079136690648,0.2158273381294964,29,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12283,1,66,25,286,426,0.038461538461538464,28.622377622377623,0.23776223776223776,0.038461538461538464,0.11888111888111888,0.27972027972027974,0.11538461538461539,0.2097902097902098,29,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12284,1,67,26,292,418,0.03424657534246575,28.46917808219178,0.25,0.03424657534246575,0.11643835616438356,0.2808219178082192,0.11301369863013698,0.2054794520547945,31,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12285,1,68,27,293,421,0.027303754266211604,28.55631399317406,0.23890784982935154,0.034129692832764506,0.11604095563139932,0.2832764505119454,0.11604095563139932,0.21160409556313994,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12286,1,69,28,298,415,0.02348993288590604,28.409395973154364,0.23154362416107382,0.03355704697986577,0.11073825503355705,0.29194630872483224,0.11409395973154363,0.2181208053691275,26,0,0,1,0,0,0,0,0,0,0,0,0,1,0
